ProteinName	Con1_Rep1	Con1_Rep2	Con1_Rep3	RelativeRegulation_Con1	Con2_Rep1	Con2_Rep2	Con2_Rep3	RelativeRegulation_Con2
Prot784	9381.556543927592	8562.36337896979	9029.19081402695	0.9553411061172518	9309.19668478394	9695.16243377043	8818.300359697814	0.9553411061172518
Prot785	9510.085426301626	9568.98438018827	9587.899514870616	1.0234583649371942	9980.232651692644	10150.377063980315	9683.30511968765	1.0234583649371942
Prot786	20814.097605704996	18151.976669004434	19389.936447902317	2.058040090826737	19377.528281340128	20004.825316508908	18457.693949768614	2.058040090826737
Prot787	6705.598084464134	5675.667937354366	4648.211044306258	0.814563008898752	5916.874409611988	4823.77509200961	5477.056246192469	0.814563008898752
Prot788	9782.521958598723	10112.964093797613	10392.433317387842	1.1062787940945524	10266.270230403314	9475.11314429856	10440.86115776393	1.1062787940945524
Prot789	14037.356264587306	15611.571090550135	13752.79749736151	1.510689550099066	13197.943276960246	14719.419966273832	14366.666686230568	1.510689550099066
Prot790	5801.065814873424	6851.196954257898	6532.922224145583	0.9153254737915152	6825.3485313318415	6313.3404737198825	6118.26338307775	0.9153254737915152
Prot791	8514.867993715245	9270.156852653556	8911.761994033963	0.9445349545664127	8746.492430528335	9660.396362354357	8794.354543198744	0.9445349545664127
Prot792	7564.53280446581	7861.522938235171	7381.211384091418	0.9359568004093679	7414.00342005327	7849.663553784142	7033.157787020638	0.9359568004093679
Prot793	8371.011626726448	6948.674138212349	6999.699414788832	0.9415579458783919	7600.901610497007	8228.103138319853	7308.9654369024265	0.9415579458783919
Prot794	7536.650726794135	8355.92628102557	6741.404030680768	1.1153211220724075	8069.618675016726	7638.685946623735	7744.553791709565	1.1153211220724075
Prot795	8939.690523337438	9342.51274370631	8825.070496110842	1.0596662777244896	8379.823734818196	8873.113022393136	9101.6690468938	1.0596662777244896
Prot796	5694.840413889305	6223.74620968534	5685.290798591048	0.6487897275313563	6129.797283957956	6494.229653603554	6272.761180084461	0.6487897275313563
Prot797	8527.925787871134	9032.211800085435	8812.79135338805	0.9719795348064183	9278.711050804239	10003.577658056907	9278.25670830488	0.9719795348064183
Prot798	10403.600463831712	10529.15491535299	11038.876738258654	1.091144334316453	10291.517037788573	10747.292217757251	10239.48628136462	1.091144334316453
Prot799	6665.377824147629	6951.5420907680755	6591.710033973206	0.9249892029075861	6613.322857755381	7439.383603220497	7070.503881888341	0.9249892029075861
Prot800	9519.699950091903	10698.62678927768	10195.769050371762	1.2811877976489332	10401.36756655464	10387.962779400194	10381.796284150649	1.2811877976489332
Prot801	48062.612556709115	52001.454633006346	51028.94441499616	6.188555501331635	49882.480994391226	49701.99240472296	45642.907363205544	6.188555501331635
Prot802	10452.496890177401	11610.639901447408	10696.081537776014	1.2010568795501282	10180.609402113643	9855.472858391051	10807.012528797872	1.2010568795501282
Prot803	9049.487565069141	10326.116210723936	8709.291271533173	1.168113270213549	9119.419768820811	9108.118827233038	8963.703590111701	1.168113270213549
Prot804	5131.728978368014	5739.566616784499	6609.898521240035	0.8166063210050982	5486.559471328725	6723.018381201257	5987.370917952834	0.8166063210050982
Prot805	9294.06821164898	10691.061406381386	10090.903920449015	1.1928125394228197	9752.576842517567	11255.25004012285	10890.509018058161	1.1928125394228197
Prot806	7363.528965324633	8241.272723630287	7962.145446805587	0.9799295033773403	8073.108676081322	8393.38213640109	8205.778049016486	0.9799295033773403
Prot807	8817.914604052643	9120.598387380996	8960.380667027488	0.9835694344113222	8923.168080435955	8477.930416135463	8214.373512873748	0.9835694344113222
Prot808	13254.049642163973	13147.921513103203	14030.183543554413	1.429723390919747	13782.63600751738	14158.943082347887	14056.646484711237	1.429723390919747
Prot809	11534.701920190597	9847.297345683775	9703.651594056899	1.2786045293312316	10866.576878631873	9646.417710516009	10687.377492511128	1.2786045293312316
Prot810	5023.222634902854	5270.2573375038255	5200.769859779757	0.6174185935232744	4589.294497795767	5351.559773001803	5165.653684394018	0.6174185935232744
Prot811	12488.209471690921	12093.06544072969	12327.351177176095	1.2552920061031236	11656.70307306567	12274.24446428879	11654.825975060867	1.2552920061031236
Prot812	33332.40350351514	35267.80088915472	33670.66900702619	3.839543168986898	34492.387364417824	35899.09790554781	34451.5920782954	3.839543168986898
Prot813	9128.277601098618	9453.155952810675	8539.848228578388	0.9823187963893468	9474.575905798698	9237.510161183242	8842.849635899385	0.9823187963893468
Prot814	8905.692731214032	8331.13293217277	8467.749097128204	0.9181347910584949	8554.90699870029	8289.657255870752	8969.037722794135	0.9181347910584949
Prot815	7518.005022226096	6239.299129257112	7015.352828723411	0.9277732763086612	6113.554060938795	7068.075762635892	7358.949070595692	0.9277732763086612
Prot816	38932.38659890224	40303.59102330085	42260.1488583956	5.067841538475748	36537.3163261278	38713.960768682584	37720.33905830269	5.067841538475748
Prot817	42946.43266154119	45604.40307269674	39678.404863076015	4.9931623045797044	40124.14306536973	39391.72915317981	41167.1768402541	4.9931623045797044
Prot818	7484.484912135613	7336.070350642034	8162.497647970284	0.8555373432670446	8221.399467649017	6866.392333745377	8126.879559652619	0.8555373432670446
Prot819	9825.443638096966	9246.779969802146	9782.92641606848	1.133363006730278	8701.66690847593	9556.123328280539	9507.818665753914	1.133363006730278
Prot820	9894.373473624008	10969.303598249278	11097.439548474058	1.1759082785238202	11480.174618477105	11565.149245746286	11803.051033824071	1.1759082785238202
Prot821	9635.710663672227	8950.980526064583	9070.805790692979	1.1660036158996205	8771.504179945065	9006.700544507363	9665.020013423538	1.1660036158996205
Prot822	7833.9074999332215	8206.921618662136	7883.6514459342425	0.8235477483422685	7967.766255430523	7690.20253197671	8226.843666933399	0.8235477483422685
Prot823	10934.18203582576	10240.938756005331	9618.209625663801	1.1780217050416266	10298.864542976946	10756.74293557041	9032.163166160943	1.1780217050416266
